weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,JBUD-HMXK,JBUD,HMXK,Cases,2,AT,1.68,NA,NA,NA,NA,12,1,Austria,0.68,0.79,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,AT,0.96,0.83,0.4,0.74,-0.19,43,1,Austria,0.68,0.79,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,AT,1.08,1.04,0.27,0.51,-0.31,51,1,Austria,0.68,0.79,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,AT,0.88,0.93,0.18,0.43,-0.07,51,1,Austria,0.68,0.79,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,AT,1.38,1.67,0.3,0.67,-0.21,46,1,Austria,0.68,0.79,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,AT,3.04,0.85,0.67,1,0.18,6,1,Austria,0.68,0.79,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,AT,0.99,0.91,0.3,0.66,0.08,50,1,Austria,0.91,0.99,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,AT,1.47,1.42,0.12,0.54,0.22,50,1,Austria,0.91,0.99,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,AT,2.4,2.52,0.34,0.74,0.14,50,1,Austria,0.91,0.99,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,AT,1.77,NA,NA,NA,NA,11,1,Austria,0.91,0.99,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,AT,1.06,1.05,0.24,0.46,-0.38,50,1,Austria,0.91,0.99,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,AT,1.01,1.06,0.12,0.36,-0.02,50,1,Austria,0.91,0.99,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,AT,1.42,1.95,0.24,0.53,-0.25,45,1,Austria,0.91,0.99,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,AT,3.71,1.21,0.8,1,0.34,5,1,Austria,0.91,0.99,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,AT,1.17,1.13,0.16,0.61,0.09,49,1,Austria,1.13,1.17,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,AT,1.83,1.82,0.1,0.49,0.16,49,1,Austria,1.13,1.17,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,AT,4.18,4.75,0.27,0.67,0.17,48,1,Austria,1.13,1.17,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,AT,2.05,NA,NA,NA,NA,10,1,Austria,1.13,1.17,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,AT,1.06,1.08,0.24,0.43,-0.5,49,1,Austria,1.13,1.17,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,AT,1.16,1.27,0.16,0.27,0.02,49,1,Austria,1.13,1.17,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,AT,1.48,2.02,0.3,0.55,-0.25,44,1,Austria,1.13,1.17,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,AT,5.24,1.83,0.75,1,0.42,4,1,Austria,1.13,1.17,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,AT,0.83,0.64,0.63,0.96,0.05,52,1,Austria,0.64,0.83,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,AT,1.2,0.91,0.44,0.92,0.12,52,1,Austria,0.64,0.83,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,AT,0.87,1.52,0.94,1,0.09,52,1,Austria,0.64,0.83,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,AT,3.46,NA,NA,NA,NA,13,1,Austria,0.64,0.83,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,AT,1.06,0.82,0.44,0.83,-0.06,52,1,Austria,0.64,0.83,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,AT,0.9,0.79,NA,NA,0.17,49,1,Austria,0.64,0.83,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,AT,1.1,1.18,0.23,0.33,0.13,52,1,Austria,0.64,0.83,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,AT,0.7,0.54,0.51,0.94,0.09,51,1,Austria,0.54,0.7,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,AT,1.25,1.1,0.25,0.86,0.11,51,1,Austria,0.54,0.7,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,AT,0.87,1.08,0.88,1,0.14,51,1,Austria,0.54,0.7,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,AT,2.44,NA,NA,NA,NA,12,1,Austria,0.54,0.7,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,AT,0.83,0.66,0.53,0.98,-0.05,43,1,Austria,0.54,0.7,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,AT,1,0.87,0.41,0.75,-0.14,51,1,Austria,0.54,0.7,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,AT,0.9,1,0.18,0.25,0.15,51,1,Austria,0.54,0.7,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,AT,0.68,0.59,0.48,0.92,0.11,50,1,Austria,0.59,0.68,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,AT,1.35,1.4,0.3,0.76,0.1,50,1,Austria,0.59,0.68,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,AT,1.09,1.26,0.78,1,0.17,50,1,Austria,0.59,0.68,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,AT,1.91,NA,NA,NA,NA,11,1,Austria,0.59,0.68,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,AT,0.84,0.71,0.59,0.95,-0.09,41,1,Austria,0.59,0.68,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,AT,0.88,0.94,0.4,0.7,-0.21,50,1,Austria,0.59,0.68,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,AT,0.5,0.46,0.34,0.81,-0.01,47,1,Austria,0.59,0.68,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,AT,0.92,1.12,0.12,0.24,0.31,50,1,Austria,0.59,0.68,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,AT,0.76,0.7,0.41,0.92,0.08,49,1,Austria,0.7,0.76,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,AT,1.79,1.75,0.24,0.71,0.1,49,1,Austria,0.7,0.76,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,AT,1.65,1.81,0.54,1,0.19,48,1,Austria,0.7,0.76,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,AT,1.61,NA,NA,NA,NA,10,1,Austria,0.7,0.76,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,AT,0.94,0.77,0.55,0.95,-0.1,40,1,Austria,0.7,0.76,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,AT,0.95,0.99,0.39,0.69,-0.27,49,1,Austria,0.7,0.76,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,AT,0.57,0.56,0.43,0.76,-0.1,46,1,Austria,0.7,0.76,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,AT,0.94,1.16,0.16,0.31,0.15,49,1,Austria,0.7,0.76,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,BE,0.84,0.59,0.44,0.88,-0.09,52,1,Belgium,0.59,0.84,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,BE,1.01,0.83,0.35,0.83,0.19,52,1,Belgium,0.59,0.84,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,BE,0.79,0.58,0.46,0.83,0.01,52,1,Belgium,0.59,0.84,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,BE,1.16,0.99,0.25,0.65,-0.29,52,1,Belgium,0.59,0.84,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,BE,1.43,1.62,NA,NA,-0,49,1,Belgium,0.59,0.84,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,BE,0.74,0.62,0.23,0.5,-0.06,52,1,Belgium,0.59,0.84,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,BE,1.08,0.85,0.66,0.89,-0.16,47,1,Belgium,0.59,0.84,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,BE,4.62,0.95,0.43,1,0.27,7,1,Belgium,0.59,0.84,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,1,BE,2.51,0.63,0.14,0.43,-0.3,7,1,Belgium,0.59,0.84,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,BE,0.93,0.76,0.47,0.8,-0.07,51,1,Belgium,0.76,0.93,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,BE,1.2,1.16,0.22,0.73,0.22,51,1,Belgium,0.76,0.93,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,BE,1.12,1.06,0.45,0.73,0.05,51,1,Belgium,0.76,0.93,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,BE,0.98,0.78,0.4,0.7,-0.18,43,1,Belgium,0.76,0.93,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,BE,1.09,1.06,0.22,0.61,-0.28,51,1,Belgium,0.76,0.93,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,BE,0.65,0.65,0.24,0.39,-0.08,51,1,Belgium,0.76,0.93,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,BE,0.98,0.88,0.57,0.76,-0.25,46,1,Belgium,0.76,0.93,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,BE,5.19,1.11,0.17,0.67,0.52,6,1,Belgium,0.76,0.93,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,2,BE,2.91,0.66,0.17,0.5,-0.17,6,1,Belgium,0.76,0.93,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,BE,0.9,0.81,0.46,0.72,-0.04,50,1,Belgium,0.81,0.9,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,BE,1.38,1.4,0.22,0.62,0.25,50,1,Belgium,0.81,0.9,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,BE,1.52,1.48,0.42,0.72,0.06,50,1,Belgium,0.81,0.9,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,BE,1.06,1.02,0.22,0.6,-0.29,50,1,Belgium,0.81,0.9,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,BE,0.63,0.57,0.24,0.34,-0.09,50,1,Belgium,0.81,0.9,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,BE,0.94,0.87,0.47,0.64,-0.31,45,1,Belgium,0.81,0.9,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,BE,5.48,1.35,0.2,0.6,0.7,5,1,Belgium,0.81,0.9,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,3,BE,2.59,0.56,0.2,0.6,-0.04,5,1,Belgium,0.81,0.9,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,BE,0.93,0.83,0.39,0.76,-0.06,49,1,Belgium,0.83,0.93,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,BE,1.5,1.56,0.27,0.63,0.18,49,1,Belgium,0.83,0.93,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,BE,2.04,2.17,0.42,0.77,0.14,48,1,Belgium,0.83,0.93,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,BE,1.07,1.03,0.18,0.59,-0.33,49,1,Belgium,0.83,0.93,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,BE,0.7,0.56,0.27,0.39,-0.16,49,1,Belgium,0.83,0.93,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,BE,0.93,0.8,0.45,0.61,-0.32,44,1,Belgium,0.83,0.93,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,BE,7.24,1.87,0,0.25,0.9,4,1,Belgium,0.83,0.93,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,4,BE,2.08,0.45,0.25,0.75,0.25,4,1,Belgium,0.83,0.93,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,BE,0.83,0.66,0.62,0.98,-0.05,52,1,Belgium,0.66,0.83,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,BE,1.1,0.81,0.4,0.83,0.1,52,1,Belgium,0.66,0.83,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,BE,0.8,1.36,0.98,1,0.06,52,1,Belgium,0.66,0.83,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,BE,1.03,0.95,0.6,0.87,-0.14,52,1,Belgium,0.66,0.83,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,BE,1.14,1.24,NA,NA,0.43,49,1,Belgium,0.66,0.83,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,BE,1.17,0.95,0.27,0.4,0.04,52,1,Belgium,0.66,0.83,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,1,BE,2.59,1.32,0.14,0.29,-0.24,7,1,Belgium,0.66,0.83,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,BE,0.78,0.6,0.69,0.94,-0.03,51,1,Belgium,0.6,0.78,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,BE,1.02,0.81,0.35,0.86,0.16,51,1,Belgium,0.6,0.78,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,BE,0.78,1.1,0.92,1,0.11,51,1,Belgium,0.6,0.78,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,BE,1.08,0.86,0.6,0.93,-0.09,43,1,Belgium,0.6,0.78,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,BE,1.03,0.8,0.47,0.86,-0.22,51,1,Belgium,0.6,0.78,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,BE,1.01,0.9,0.31,0.49,0.04,51,1,Belgium,0.6,0.78,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,2,BE,4.23,1.91,0,0.17,-0.02,6,1,Belgium,0.6,0.78,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,BE,0.87,0.65,0.54,0.92,-0.04,50,1,Belgium,0.65,0.87,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,BE,1.2,0.96,0.32,0.78,0.17,50,1,Belgium,0.65,0.87,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,BE,0.91,1.16,0.78,1,0.15,50,1,Belgium,0.65,0.87,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,BE,1.08,0.87,0.59,0.93,-0.14,41,1,Belgium,0.65,0.87,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,BE,0.9,0.76,0.48,0.84,-0.26,50,1,Belgium,0.65,0.87,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,BE,0.95,0.77,0.3,0.66,-0.52,47,1,Belgium,0.65,0.87,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,BE,1.06,0.94,0.26,0.38,0.07,50,1,Belgium,0.65,0.87,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,3,BE,4.98,2.08,0,0.4,0.24,5,1,Belgium,0.65,0.87,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,BE,0.89,0.72,0.45,0.92,-0.05,49,1,Belgium,0.72,0.89,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,BE,1.45,1.24,0.33,0.76,0.2,49,1,Belgium,0.72,0.89,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,BE,1.4,1.6,0.62,1,0.19,48,1,Belgium,0.72,0.89,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,BE,1.01,0.8,0.6,0.95,-0.16,40,1,Belgium,0.72,0.89,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,BE,0.9,0.8,0.49,0.84,-0.29,49,1,Belgium,0.72,0.89,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,BE,0.94,0.94,0.39,0.63,-0.55,46,1,Belgium,0.72,0.89,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,BE,1.03,1.11,0.22,0.43,-0.01,49,1,Belgium,0.72,0.89,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,4,BE,3.37,1.55,0.25,0.75,0.17,4,1,Belgium,0.72,0.89,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,1,BG,0.64,NA,0.86,1,NA,37,1,Bulgaria,0.61,0.76,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,BG,0.76,0.61,0.6,0.94,-0.03,52,1,Bulgaria,0.61,0.76,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,BG,1.07,0.76,0.44,0.85,0.08,52,1,Bulgaria,0.61,0.76,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,BG,0.94,0.7,0.46,0.87,0.05,52,1,Bulgaria,0.61,0.76,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,BG,1.09,1.09,0.33,0.67,-0.23,52,1,Bulgaria,0.61,0.76,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,BG,0.68,0.54,NA,NA,0.32,49,1,Bulgaria,0.61,0.76,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,BG,0.88,0.85,0.27,0.56,0.04,52,1,Bulgaria,0.61,0.76,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,BG,0.81,0.67,0.64,0.98,0.01,47,1,Bulgaria,0.61,0.76,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,BG,2.26,0.67,0.57,1,0.44,7,1,Bulgaria,0.61,0.76,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,BG,0.69,NA,0.78,1,NA,36,1,Bulgaria,0.84,0.93,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,BG,0.93,0.84,0.45,0.78,0.02,51,1,Bulgaria,0.84,0.93,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,BG,1.28,1.17,0.24,0.67,0.14,51,1,Bulgaria,0.84,0.93,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,BG,1.28,1.16,0.39,0.8,0.04,51,1,Bulgaria,0.84,0.93,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,BG,0.67,0.64,0.51,0.88,-0.15,43,1,Bulgaria,0.84,0.93,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,BG,1.03,1.13,0.29,0.49,-0.3,51,1,Bulgaria,0.84,0.93,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,BG,0.86,1.02,0.27,0.43,-0.01,51,1,Bulgaria,0.84,0.93,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,BG,0.92,0.82,0.48,0.96,-0.03,46,1,Bulgaria,0.84,0.93,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,BG,2.67,0.83,0.17,1,0.62,6,1,Bulgaria,0.84,0.93,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,BG,1.13,1.03,0.3,0.78,0.06,50,1,Bulgaria,1.03,1.13,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,BG,1.53,1.46,0.22,0.54,0.15,50,1,Bulgaria,1.03,1.13,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,BG,1.82,1.66,0.32,0.66,0.05,50,1,Bulgaria,1.03,1.13,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,BG,1.01,1.09,0.26,0.48,-0.39,50,1,Bulgaria,1.03,1.13,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,BG,1.1,1.29,0.2,0.32,-0.01,50,1,Bulgaria,1.03,1.13,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,BG,1,0.77,0.4,0.87,-0.07,45,1,Bulgaria,1.03,1.13,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,BG,3.69,1.09,0.2,1,0.72,5,1,Bulgaria,1.03,1.13,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,BG,1.28,1.22,0.24,0.71,0.07,49,1,Bulgaria,1.22,1.28,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,BG,1.89,1.89,0.22,0.45,0.14,49,1,Bulgaria,1.22,1.28,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,BG,2.62,2.6,0.27,0.67,0.05,48,1,Bulgaria,1.22,1.28,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,BG,1.02,1.13,0.27,0.49,-0.44,49,1,Bulgaria,1.22,1.28,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,BG,1.4,1.67,0.2,0.27,-0.03,49,1,Bulgaria,1.22,1.28,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,BG,1.13,0.77,0.43,0.75,-0.13,44,1,Bulgaria,1.22,1.28,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,BG,5.12,1.73,0,1,0.8,4,1,Bulgaria,1.22,1.28,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,BG,1.01,NA,0.6,0.97,NA,35,1,Bulgaria,0.71,0.64,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,BG,0.64,0.71,0.63,1,-0.06,52,1,Bulgaria,0.71,0.64,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,BG,1.17,1.08,0.62,0.96,-0.05,52,1,Bulgaria,0.71,0.64,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,BG,0.85,0.99,0.9,1,0.07,52,1,Bulgaria,0.71,0.64,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,BG,0.91,1.03,0.31,0.71,-0.42,52,1,Bulgaria,0.71,0.64,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,BG,0.95,1.26,NA,NA,0.45,49,1,Bulgaria,0.71,0.64,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,BG,1,1.04,0.33,0.42,-0.02,52,1,Bulgaria,0.71,0.64,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,1,BG,1.33,1.17,0.51,0.96,-0.09,47,1,Bulgaria,0.71,0.64,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,BG,0.85,NA,0.62,0.97,NA,34,1,Bulgaria,0.63,0.59,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,BG,0.59,0.63,0.67,0.98,-0.04,51,1,Bulgaria,0.63,0.59,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,BG,1.18,1.12,0.53,0.92,0.05,51,1,Bulgaria,0.63,0.59,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,BG,0.99,1.02,0.75,0.96,0.11,51,1,Bulgaria,0.63,0.59,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,BG,0.84,0.83,0.47,0.86,-0.11,43,1,Bulgaria,0.63,0.59,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,BG,0.81,0.89,0.31,0.63,-0.4,51,1,Bulgaria,0.63,0.59,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,BG,0.85,1.03,0.24,0.39,0.06,51,1,Bulgaria,0.63,0.59,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,2,BG,1.35,1.53,0.59,0.91,-0.02,46,1,Bulgaria,0.63,0.59,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,BG,0.73,0.7,0.54,0.98,-0.01,50,1,Bulgaria,0.7,0.73,TRUE
