forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.6,16939,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.65,17599,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.7,18427,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.75,19212,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.8,20210,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.85,21468,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.9,23185,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.95,26076,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.975,28529,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc case,2021-06-12,DE,quantile,0.99,31143,EuroCOVIDhub-ensemble,Germany,15361,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.01,3354,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.025,3703,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.05,4220,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.1,4991,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.15,5560,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.2,6104,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.25,6754,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.3,7631,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.35,8650,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.4,9478,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.45,10252,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.5,10999,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.55,11812,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.6,12634,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.65,13596,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.7,14702,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.75,16226,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.8,17959,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.85,19820,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.9,22148,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.95,26302,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.975,29144,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc case,2021-06-19,DE,quantile,0.99,32507,EuroCOVIDhub-ensemble,Germany,7302,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.01,2078,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.025,2267,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.05,2508,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.1,2868,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.15,3243,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.2,3658,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.25,4126,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.3,4610,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.35,5423,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.4,6259,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.45,7300,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.5,8186,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.55,9144,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.6,10137,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.65,11305,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.7,12638,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.75,14085,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.8,16344,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.85,19063,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.9,22079,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.95,26938,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.975,30671,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc case,2021-06-26,DE,quantile,0.99,35659,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.01,1404,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.025,1538,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.05,1725,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.1,2020,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.15,2327,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.2,2613,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.25,2880,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.3,3243,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.35,3794,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.4,4535,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.45,5334,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.5,6317,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.55,7412,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.6,8552,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.65,9886,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.7,11492,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.75,13311,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.8,15434,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.85,19069,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.9,22394,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.95,28259,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.975,33194,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc case,2021-07-03,DE,quantile,0.99,40295,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.01,312,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.025,349,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.05,393,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.1,438,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.15,466,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.2,490,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.25,510,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.3,528,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.35,544,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.4,562,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.45,577,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.5,592,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.55,609,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.6,626,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.65,644,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.7,666,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.75,688,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.8,716,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.85,747,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.9,797,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.95,873,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.975,945,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,1,inc death,2021-06-12,DE,quantile,0.99,1041,EuroCOVIDhub-ensemble,Germany,613,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.01,174,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.025,210,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.05,247,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.1,282,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.15,310,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.2,334,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.25,356,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.3,377,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.35,395,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.4,412,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.45,428,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.5,445,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.55,462,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.6,481,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.65,502,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.7,526,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.75,552,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.8,583,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.85,627,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.9,687,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.95,795,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.975,897,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,2,inc death,2021-06-19,DE,quantile,0.99,1030,EuroCOVIDhub-ensemble,Germany,549,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.01,97,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.025,119,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.05,142,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.1,175,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.15,199,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.2,221,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.25,243,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.3,264,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.35,285,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.4,302,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.45,320,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.5,337,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.55,355,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.6,376,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.65,399,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.7,427,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.75,457,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.8,492,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.85,545,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.9,631,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.95,774,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.975,920,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,3,inc death,2021-06-26,DE,quantile,0.99,1141,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-07,4,inc death,2021-07-03,DE,quantile,0.01,57,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
